level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	563	347	-1.0	
2	1	1	0	0	0	7	13	545	327	-1.0	
3	1	1	1	0	0	213	13	134	19	-1.0	
4	1	1	1	1	0	213	13	134	19	-1.0	
5	1	1	1	1	1	213	13	77	15	96.858528	Business
5	1	1	1	1	2	297	13	50	19	96.181023	facing
3	1	1	2	0	0	7	40	545	234	-1.0	
4	1	1	2	1	0	111	40	319	23	-1.0	
5	1	1	2	1	1	111	40	91	23	93.471954	AUTOMATED
5	1	1	2	1	2	368	45	62	11	90.267288	MANUAL
4	1	1	2	2	0	7	76	459	42	-1.0	
5	1	1	2	2	1	7	87	19	24	79.135429	2
5	1	1	2	2	2	33	82	14	33	67.174736	|
5	1	1	2	2	3	61	88	87	15	90.905052	Functional
5	1	1	2	2	4	155	89	98	17	96.114639	acceptance
5	1	1	2	2	5	332	76	134	42	0.0	Cnn
4	1	1	2	3	0	11	112	541	34	-1.0	
5	1	1	2	3	1	11	113	10	30	9.89397	7
5	1	1	2	3	2	136	112	41	14	40.649445	IESS
5	1	1	2	3	3	320	122	96	19	90.72937	Exploratory
5	1	1	2	3	4	422	122	56	19	96.645927	testing
5	1	1	2	3	5	537	114	15	32	85.85096	g
4	1	1	2	4	0	11	145	537	15	-1.0	
5	1	1	2	4	1	11	145	11	15	18.324261	s
5	1	1	2	4	2	533	148	15	9	69.335915	a
4	1	1	2	5	0	11	160	537	23	-1.0	
5	1	1	2	5	1	11	163	15	20	47.091465	5
5	1	1	2	5	2	537	160	11	20	90.272957	5
4	1	1	2	6	0	11	184	537	19	-1.0	
5	1	1	2	6	1	11	184	14	15	17.839346	S
5	1	1	2	6	2	533	187	15	16	41.577244	H
4	1	1	2	7	0	8	204	543	24	-1.0	
5	1	1	2	7	1	8	207	14	21	85.606682	5
5	1	1	2	7	2	118	210	33	15	91.824837	Unit
5	1	1	2	7	3	156	211	41	14	96.123093	tests
5	1	1	2	7	4	288	210	117	15	91.364708	Nonfunctional
5	1	1	2	7	5	411	211	99	17	89.877502	acceptance
5	1	1	2	7	6	514	200	10	35	93.228142	|
5	1	1	2	7	7	533	204	18	24	53.990891	<:
4	1	1	2	8	0	11	229	539	22	-1.0	
5	1	1	2	8	1	11	229	14	21	17.790871	&
5	1	1	2	8	2	84	232	100	19	96.634186	Component
5	1	1	2	8	3	189	233	41	14	96.688202	tests
5	1	1	2	8	4	296	233	41	14	96.909981	tests
5	1	1	2	8	5	344	232	79	19	96.767548	(capacity,
5	1	1	2	8	6	430	232	70	19	95.066223	security,
5	1	1	2	8	7	519	226	10	29	79.998367	|
5	1	1	2	8	8	537	230	13	14	93.430214	2
4	1	1	2	9	0	7	252	446	22	-1.0	
5	1	1	2	9	1	7	252	15	21	70.907333	à
5	1	1	2	9	2	102	255	63	19	95.358955	System
5	1	1	2	9	3	171	256	41	14	96.242867	tests
5	1	1	2	9	4	343	255	110	19	91.769707	availability...)
3	1	1	3	0	0	111	283	371	31	-1.0	
4	1	1	3	1	0	111	283	371	31	-1.0	
5	1	1	3	1	1	111	283	91	31	91.654869	AUTOMATED
5	1	1	3	1	2	316	293	62	11	89.948265	MANUAL
5	1	1	3	1	3	381	292	6	12	89.948265	/
5	1	1	3	1	4	390	292	92	12	96.191971	AUTOMATED
3	1	1	4	0	0	202	322	155	18	-1.0	
4	1	1	4	1	0	202	322	155	18	-1.0	
5	1	1	4	1	1	202	322	98	18	96.280174	Technology
5	1	1	4	1	2	306	322	51	18	96.596046	facing
