level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	563	347	-1.0	
2	1	1	0	0	0	6	13	546	328	-1.0	
3	1	1	1	0	0	6	13	546	328	-1.0	
4	1	1	1	1	0	213	13	135	20	-1.0	
5	1	1	1	1	1	209	9	75	28	96.272644	Business
5	1	1	1	1	2	296	9	56	28	96.557457	facing
4	1	1	1	2	0	111	44	92	12	-1.0	
5	1	1	1	2	1	111	44	92	12	75.853928	‘AUTOMATED
4	1	1	1	3	0	7	87	247	57	-1.0	
5	1	1	1	3	1	7	87	19	57	45.31319	4
5	1	1	1	3	2	60	87	88	16	95.986748	Functional
5	1	1	1	3	3	155	89	99	17	96.650856	acceptance
4	1	1	1	4	0	136	108	415	29	-1.0	
5	1	1	1	4	1	136	108	44	27	96.93483	tests
5	1	1	1	4	2	549	135	2	2	91.049881	?
4	1	1	1	5	0	10	113	542	87	-1.0	
5	1	1	1	5	1	10	145	16	55	20.178823	4
5	1	1	1	5	2	533	113	19	67	84.85054	i
4	1	1	1	6	0	6	186	545	88	-1.0	
5	1	1	1	6	1	6	207	20	67	73.797546	i
5	1	1	1	6	2	117	210	34	15	93.980759	Unit
5	1	1	1	6	3	156	211	41	14	95.926353	tests
5	1	1	1	6	4	287	209	119	16	81.076057	Nonfunctional
5	1	1	1	6	5	411	210	100	19	96.537949	acceptance
5	1	1	1	6	6	533	186	18	58	32.490879	:
4	1	1	1	7	0	83	232	417	20	-1.0	
5	1	1	1	7	1	83	232	101	19	94.987366	Component
5	1	1	1	7	2	189	233	41	15	91.231857	tests
5	1	1	1	7	3	296	233	41	15	96.951836	tests
5	1	1	1	7	4	343	232	81	20	96.912804	(capacity,
5	1	1	1	7	5	430	232	70	20	96.560638	security,
4	1	1	1	8	0	102	255	352	20	-1.0	
5	1	1	1	8	1	102	255	63	19	95.310478	System
5	1	1	1	8	2	171	257	41	14	96.708633	tests
5	1	1	1	8	3	343	255	111	20	90.32959	availability...)
4	1	1	1	9	0	107	283	371	32	-1.0	
5	1	1	1	9	1	107	283	99	32	94.430664	AUTOMATED
5	1	1	1	9	2	356	303	15	3	91.323944	JAL
5	1	1	1	9	3	381	292	7	12	91.323944	/
5	1	1	1	9	4	408	295	70	11	96.338684	AUTOMATED
4	1	1	1	10	0	202	321	156	20	-1.0	
5	1	1	1	10	1	202	321	98	20	96.361336	Technology
5	1	1	1	10	2	306	321	52	20	92.209862	facing
